Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
1,0,0,0,-0.5169957493828868,1,0,0.8603719848116854,-0.09796500905681801,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,1,1,0,0.23991226863334697,1,0,-0.27618934873976164,0.05311564317801873,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0.07771769334415402,1,1,0.6525518166339299,0.3296015672785918,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.0576443336801966,1,0,0.1376594344418025,-0.7906656342981335,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,-0.46293089095315587,1,1,-1.8154918357943064,-1.0293036853509872,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,-0.6251254662423488,1,0,-1.8154918357943064,-1.070371860343306,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,-1.2739037673991207,1,1,-0.3840408498113207,-1.0243178124560675,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0,0,1,0,-0.7873200415315418,1,1,0.849622665768008,-0.3733381261147595,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,-0.5710606078126178,1,1,0.8618052273508421,-0.22170417875816745,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.8413848999612727,1,1,0.2562602545570382,-0.6170242180537412,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.8346257113603879,1,0,0.0075926740133106215,0.7998278191812576,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,0.131782551773885,1,1,0.8324237552981252,0.5387346897039029,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,-0.13854174037476993,1,1,-0.008889615186993868,-0.05345272735154973,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.6791903246720798,1,0,0.32505589643657096,-0.43922997999662255,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.8413848999612727,1,0,0.5719319238063525,-0.5107915546766986,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,0.185847410203616,1,1,0.8962030482906087,0.5496576057592321,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.7805608529306568,1,1,0.0681471712926909,0.5386600881144528,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.8413848999612727,1,1,-1.3912520442038545,-1.0045794752473765,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,0.293977127063078,1,1,0.8872452824208779,0.6587872975265897,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.030412023515307956,1,1,0.2748924075660787,0.17213004554752395,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.5710606078126178,1,0,0.020491856865722986,-0.39236774822367393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0,0.5102365607820019,1,0,-0.019638934230670754,0.2820927883970749,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,1.2671445787982358,1,1,-0.031104874543926474,1.1070247309388175,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,1,-0.40886603252342485,1,1,0.5371757922317969,-0.16031328743979803,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,1,1,-0.6251254662423488,1,0,-0.14612258831127,-0.5453258737930066,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,0,1,-1.4901632011180446,1,0,0.017625371787409184,-1.182038006151969,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.0035794752504656,1,1,-1.5890395146075111,-1.0851429750544397,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.6251254662423488,1,1,1.1699523732695822,-0.11151763114026575,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0,-1.2739037673991207,1,1,1.2692044191062,-0.8861929695890768,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,0.7264959945009258,1,1,1.2107997856355548,1.505024210655477,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,0,-1.0035794752504656,1,0,-1.8154918357943064,-1.150605869796964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.02365283491442303,1,1,0.35228750468055287,0.22871535114547817,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,0.45617170235227095,1,1,1.7701226865415474,1.526459734024159,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,-1.0035794752504656,1,0,-1.2962997259847078,-1.0320515105624017,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.6251254662423488,1,1,1.182851556121995,-0.2120619233217329,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-1.2198389089693897,0,1,-0.42381333027292556,-1.0067615717387939,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,1.1049500035090427,1,1,-1.6807670371135546,-0.5660029476689454,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,-0.030412023515307956,1,0,0.7202725266090949,0.3733243154955124,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.08447688194503894,1,1,0.8829455548034069,0.42472481062668005,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.5169957493828868,1,1,0.9015777078124468,-0.06091910309568761,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,1,1,-0.7873200415315418,1,0,0.12153545587628693,-0.5884704596916884,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,-0.08447688194503894,1,1,1.139854279947287,0.5028264579818876,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,-0.46293089095315587,1,1,0.41642510830782575,-0.21471027974721396,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2.294376888963124,1,1,-0.25182422557409384,1.3589667321102847,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.19260659880450093,1,1,-0.2740394849310262,-0.24463173391585308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,-0.40886603252342485,1,1,-0.24107490653041694,-0.4049940672381152,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.3548011740936939,0,0,-0.07553539325779117,-0.2670805955412336,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.2466714572342319,1,0,1.2831785338629802,0.283852142548275,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,1.3752742956576978,1,1,-1.2791008155148247,-0.05567212463769226,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.9495146168207348,1,1,0.8711213038553622,-0.536864810189533,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.9495146168207348,1,0,0.9177016863779625,-0.5274463595214491,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,1.9159228799550074,1,1,-1.399851499438796,-0.1073710261266604,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.4360983426883136,1,1,0.8539223933854789,-1.1032152100987433,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,-1.1117091921099278,1,0,-1.7169564112272673,-1.1524895599305809,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-1.3279686258288517,1,0,-1.347538146759568,-1.1735458585528915,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,2.294376888963124,1,0,0.7188392840699382,2.5284025979337934,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.6251254662423488,0,0,-0.16690460512904545,-0.5874571214349903,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,1.0508851450793117,1,1,-1.8154918357943064,-0.7430200858359581,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.07771769334415402,1,0,0.9804060474660782,0.4962615181102724,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.6791903246720798,0,1,-0.14146455005901015,-0.5693911031898075,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,2.294376888963124,1,1,0.4035259254554134,2.252096961007725,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.293977127063078,1,1,0.041273873683498434,0.14231427696393914,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1,0.23991226863334697,0,0,-1.291999998367237,-0.6184292146550527,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.3279686258288517,1,0,0.2508855950352,-1.0513049374396664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,2.294376888963124,1,1,0.9993965111099076,2.8514274802530313,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,0.131782551773885,1,0,1.2451976065753214,0.6497915891987232,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,1.6455985878063526,1,0,-0.17192095401609475,0.9933816430097248,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.030412023515307956,1,0,-1.8154918357943064,-0.9315631695730221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1.6455985878063526,0,1,-1.8154918357943064,-0.58114707032733,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
