Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.0213,True
0,0,0.1099,True
1,1,0.7518,True
0,0,0.0939,True
1,0,0.0321,False
0,0,0.2735,True
0,1,0.5685,False
0,1,0.6041,False
0,0,0.023,True
0,0,0.2044,True
0,0,0.1803,True
1,1,0.5001,True
0,0,0.2697,True
0,0,0.4873,True
0,0,0.138,True
0,0,0.0227,True
0,0,0.4709,True
0,0,0.1764,True
0,0,0.1544,True
0,0,0.141,True
1,0,0.1686,False
1,1,0.6994,True
0,0,0.0291,True
0,0,0.0801,True
0,0,0.0502,True
1,1,0.7193,True
0,0,0.1913,True
0,0,0.229,True
0,1,0.5149,False
1,1,0.5063,True
0,0,0.032,True
1,1,0.5515,True
0,0,0.1721,True
1,1,0.5576,True
0,0,0.045,True
0,0,0.1021,True
1,1,0.5794,True
1,1,0.6797,True
1,1,0.6022,True
0,0,0.3784,True
0,0,0.1231,True
0,0,0.1444,True
0,1,0.6756,False
1,1,0.7388,True
1,0,0.3317,False
1,1,0.71,True
0,0,0.1677,True
0,0,0.4167,True
1,0,0.1991,False
0,0,0.1278,True
1,1,0.7553,True
0,0,0.0472,True
1,0,0.0989,False
0,0,0.0485,True
1,1,0.7257,True
0,1,0.6864,False
0,0,0.0186,True
1,1,0.6194,True
1,1,0.5659,True
0,0,0.2148,True
0,0,0.0126,True
0,0,0.1341,True
0,0,0.1602,True
0,0,0.0209,True
0,0,0.1314,True
1,0,0.2222,False
0,0,0.1437,True
0,0,0.1011,True
0,0,0.0802,True
1,1,0.7078,True
0,0,0.2315,True
1,1,0.67,True
0,0,0.1653,True
1,1,0.6372,True
0,0,0.0711,True
0,0,0.241,True
0,0,0.3604,True
1,0,0.1212,False
1,0,0.3751,False
0,0,0.1076,True
0,1,0.6425,False
1,1,0.5497,True
0,0,0.0491,True
0,0,0.1924,True
0,0,0.0779,True
0,0,0.1098,True
1,1,0.6125,True
0,0,0.1442,True
0,0,0.4871,True
1,0,0.1412,False
1,1,0.6611,True
1,1,0.6992,True
0,0,0.1678,True
0,0,0.2148,True
0,0,0.2207,True
0,1,0.5196,False
0,1,0.6966,False
1,1,0.7521,True
0,1,0.5825,False
1,1,0.6848,True
1,1,0.5962,True
1,1,0.6606,True
0,0,0.1627,True
0,0,0.1017,True
1,0,0.2768,False
1,1,0.6793,True
0,0,0.4879,True
0,0,0.107,True
1,0,0.0235,False
0,0,0.0541,True
1,1,0.7141,True
0,0,0.074,True
1,1,0.6436,True
1,0,0.3669,False
0,1,0.6622,False
0,0,0.0622,True
0,0,0.0841,True
1,1,0.6539,True
1,0,0.2424,False
0,0,0.0953,True
0,0,0.1002,True
0,1,0.6386,False
0,0,0.1751,True
0,0,0.4296,True
0,0,0.2167,True
1,1,0.5984,True
1,1,0.5863,True
1,1,0.6687,True
0,0,0.1495,True
1,1,0.7016,True
1,1,0.5991,True
1,0,0.4808,False
1,1,0.7116,True
0,1,0.7501,False
1,1,0.7287,True
0,1,0.5725,False
1,1,0.729,True
0,0,0.4889,True
0,1,0.638,False
1,0,0.4777,False
1,1,0.7378,True
1,1,0.5866,True
1,1,0.7087,True
0,0,0.2257,True
1,1,0.7318,True
0,0,0.2025,True
1,1,0.6643,True
0,0,0.0987,True
1,0,0.2972,False
0,1,0.7133,False
0,0,0.149,True
1,1,0.5707,True
1,0,0.4338,False
0,0,0.1115,True
0,1,0.6041,False
1,1,0.5495,True
1,1,0.6519,True
0,0,0.0947,True
1,1,0.6647,True
0,0,0.0706,True
0,0,0.2039,True
0,0,0.121,True
0,1,0.5016,False
1,0,0.3529,False
1,1,0.6905,True
0,0,0.3126,True
0,0,0.2919,True
0,0,0.0234,True
1,1,0.7026,True
0,0,0.3582,True
1,0,0.1679,False
1,1,0.5677,True
0,0,0.1261,True
0,0,0.1009,True
1,1,0.5617,True
0,0,0.1083,True
0,0,0.2253,True
1,1,0.6782,True
1,0,0.4833,False
0,1,0.5056,False
0,0,0.0227,True
0,0,0.1057,True
0,0,0.1777,True
0,0,0.1432,True
1,0,0.2444,False
1,1,0.6283,True
1,1,0.616,True
0,0,0.1938,True
0,0,0.1164,True
1,0,0.1853,False
0,0,0.1906,True
0,0,0.1904,True
1,1,0.5727,True
1,1,0.6886,True
0,0,0.0252,True
1,0,0.1585,False
0,0,0.0725,True
0,0,0.0188,True
1,0,0.1476,False
0,0,0.1356,True
0,0,0.143,True
0,0,0.2186,True
0,0,0.0174,True
1,1,0.519,True
0,0,0.0858,True
0,0,0.0704,True
0,0,0.0143,True
0,1,0.5384,False
1,0,0.304,False
1,1,0.6862,True
0,1,0.782,False
1,1,0.5188,True
0,0,0.309,True
0,0,0.0612,True
1,0,0.0943,False
0,0,0.1274,True
0,0,0.2824,True
1,0,0.2544,False
0,1,0.6848,False
1,1,0.5707,True
0,0,0.2735,True
0,0,0.1768,True
0,0,0.0323,True
0,0,0.1064,True
0,1,0.6458,False
0,0,0.0334,True
0,1,0.6479,False
0,0,0.1707,True
0,0,0.0163,True
0,0,0.2465,True
0,1,0.5501,False
1,0,0.209,False
1,1,0.7533,True
0,0,0.1411,True
0,0,0.126,True
1,0,0.1381,False
1,1,0.6942,True
0,1,0.698,False
0,0,0.1842,True
1,0,0.2918,False
1,1,0.7333,True
1,0,0.1866,False
1,1,0.6669,True
1,1,0.6039,True
0,0,0.1926,True
0,0,0.0343,True
1,1,0.6569,True
0,0,0.1158,True
1,1,0.6393,True
0,0,0.0258,True
0,0,0.0311,True
0,0,0.0834,True
0,0,0.0177,True
0,0,0.0257,True
0,1,0.533,False
0,0,0.227,True
1,0,0.1011,False
1,0,0.4114,False
0,1,0.6977,False
0,0,0.1342,True
0,0,0.2942,True
1,1,0.5431,True
0,0,0.3967,True
0,0,0.1067,True
0,0,0.2131,True
1,0,0.3068,False
0,0,0.1249,True
1,0,0.4869,False
1,1,0.7381,True
1,0,0.1231,False
1,0,0.036,False
1,0,0.2797,False
0,1,0.5098,False
0,0,0.4067,True
1,1,0.75,True
0,0,0.0672,True
0,0,0.2238,True
0,0,0.0333,True
0,0,0.19,True
1,1,0.6965,True
1,1,0.6058,True
0,0,0.0825,True
0,0,0.1919,True
0,0,0.141,True
0,0,0.254,True
0,0,0.1068,True
0,1,0.5749,False
0,0,0.0644,True
0,1,0.5762,False
0,0,0.1934,True
0,0,0.0274,True
0,0,0.1414,True
0,1,0.6839,False
0,1,0.6704,False
1,1,0.7017,True
0,0,0.4262,True
0,1,0.5148,False
0,0,0.0445,True
1,0,0.1245,False
0,0,0.1851,True
1,0,0.4074,False
0,0,0.2467,True
0,0,0.1166,True
0,0,0.1678,True
1,1,0.516,True
1,1,0.7103,True
0,0,0.3602,True
1,0,0.3093,False
0,0,0.0237,True
0,0,0.087,True
0,0,0.1785,True
1,1,0.7348,True
1,1,0.6095,True
0,0,0.1964,True
0,0,0.049,True
1,0,0.2151,False
1,0,0.433,False
0,0,0.1971,True
1,1,0.7067,True
0,0,0.4158,True
0,0,0.3491,True
1,1,0.7398,True
1,1,0.5988,True
0,0,0.2428,True
0,1,0.6205,False
0,1,0.5038,False
0,0,0.1513,True
1,1,0.6578,True
0,0,0.0757,True
0,0,0.0876,True
0,1,0.7314,False
0,0,0.1878,True
0,0,0.0994,True
1,0,0.3616,False
0,0,0.1068,True
1,1,0.5517,True
0,0,0.4511,True
0,0,0.0411,True
0,0,0.0928,True
1,1,0.7385,True
0,0,0.2598,True
0,0,0.0264,True
0,1,0.5753,False
0,0,0.2104,True
1,1,0.6312,True
0,0,0.1711,True
0,0,0.1145,True
0,0,0.1713,True
1,1,0.6269,True
1,1,0.5485,True
0,0,0.1513,True
0,0,0.0371,True
0,1,0.6744,False
0,0,0.1979,True
0,0,0.1972,True
0,0,0.3286,True
0,0,0.0203,True
0,0,0.4115,True
0,0,0.1379,True
1,0,0.2589,False
1,1,0.5517,True
0,0,0.1919,True
0,0,0.0199,True
1,1,0.7243,True
0,0,0.153,True
0,0,0.1654,True
0,0,0.0672,True
0,0,0.0201,True
0,0,0.0505,True
0,0,0.1596,True
0,0,0.4841,True
0,0,0.0267,True
0,0,0.0366,True
0,0,0.1655,True
0,0,0.2302,True
0,0,0.142,True
1,1,0.5919,True
0,0,0.1212,True
1,1,0.742,True
0,0,0.0437,True
0,1,0.5156,False
0,1,0.7252,False
0,0,0.4502,True
0,0,0.0404,True
1,1,0.5905,True
0,0,0.1611,True
1,1,0.6149,True
0,0,0.0247,True
1,1,0.6567,True
0,0,0.065,True
1,0,0.1121,False
0,0,0.0182,True
1,0,0.172,False
0,0,0.0518,True
0,0,0.221,True
0,0,0.0376,True
0,0,0.0313,True
0,0,0.0275,True
0,0,0.0844,True
0,0,0.021,True
0,0,0.0208,True
0,0,0.2935,True
1,0,0.1817,False
1,1,0.5882,True
0,0,0.0172,True
0,1,0.6978,False
1,0,0.3913,False
1,0,0.4831,False
0,1,0.5022,False
0,0,0.1763,True
0,0,0.4809,True
1,0,0.3785,False
0,0,0.145,True
0,0,0.2559,True
0,0,0.0186,True
0,1,0.7272,False
1,1,0.7322,True
1,0,0.1695,False
0,0,0.0346,True
1,1,0.5853,True
1,0,0.4641,False
0,0,0.0236,True
0,0,0.1637,True
0,0,0.3911,True
0,0,0.4935,True
0,1,0.5161,False
0,0,0.12,True
0,0,0.3508,True
0,0,0.2528,True
1,1,0.5859,True
0,0,0.2195,True
0,0,0.4751,True
1,1,0.5373,True
0,0,0.0904,True
1,1,0.641,True
0,0,0.1136,True
1,0,0.24,False
1,1,0.7279,True
0,0,0.2566,True
1,1,0.6174,True
0,0,0.0847,True
0,0,0.0268,True
0,0,0.0137,True
0,1,0.7037,False
0,0,0.0459,True
1,1,0.6868,True
1,1,0.7117,True
1,0,0.0245,False
1,0,0.4528,False
1,0,0.4857,False
0,0,0.0981,True
0,0,0.1647,True
0,0,0.1137,True
1,1,0.6676,True
0,0,0.2015,True
0,0,0.227,True
0,0,0.2603,True
0,1,0.574,False
0,0,0.0267,True
0,0,0.159,True
1,1,0.7085,True
0,0,0.1089,True
1,1,0.6764,True
0,1,0.6823,False
1,0,0.313,False
0,0,0.1792,True
1,1,0.7213,True
1,1,0.7415,True
0,0,0.038,True
0,0,0.0346,True
0,1,0.6966,False
1,1,0.6902,True
1,1,0.7293,True
1,1,0.5651,True
1,0,0.3346,False
0,0,0.1936,True
1,1,0.7313,True
1,0,0.3094,False
0,0,0.2567,True
1,1,0.7589,True
0,0,0.1475,True
1,0,0.4751,False
0,1,0.5038,False
0,0,0.352,True
0,0,0.1241,True
1,1,0.6896,True
1,1,0.568,True
0,0,0.1575,True
0,0,0.0334,True
0,0,0.0353,True
0,1,0.5725,False
1,1,0.6838,True
0,0,0.4983,True
1,0,0.2009,False
0,0,0.1465,True
0,0,0.0756,True
0,1,0.7524,False
0,1,0.5677,False
0,0,0.1712,True
0,1,0.7122,False
0,0,0.1982,True
0,0,0.1666,True
0,0,0.1796,True
0,0,0.0408,True
0,0,0.1365,True
1,1,0.7011,True
1,1,0.6993,True
1,0,0.4675,False
0,0,0.3405,True
0,0,0.1847,True
0,0,0.0918,True
0,0,0.2845,True
0,0,0.1427,True
1,1,0.5579,True
0,1,0.7468,False
1,1,0.7133,True
0,0,0.1341,True
0,0,0.0903,True
1,1,0.7004,True
0,1,0.6944,False
1,0,0.319,False
0,0,0.1226,True
1,0,0.1862,False
0,1,0.6177,False
1,1,0.5071,True
0,0,0.0538,True
1,1,0.7043,True
1,1,0.6079,True
0,1,0.618,False
0,1,0.5729,False
0,0,0.0356,True
0,0,0.1171,True
1,0,0.1073,False
1,0,0.4568,False
1,1,0.692,True
0,0,0.1655,True
0,0,0.2143,True
1,1,0.703,True
1,1,0.5092,True
0,1,0.6367,False
1,0,0.3395,False
0,1,0.63,False
0,0,0.1339,True
0,0,0.0263,True
1,1,0.653,True
0,0,0.451,True
0,0,0.2722,True
0,0,0.4871,True
0,0,0.1199,True
0,0,0.1891,True
0,0,0.1604,True
1,1,0.534,True
0,0,0.2745,True
0,0,0.3563,True
1,0,0.352,False
0,0,0.2354,True
0,0,0.0211,True
0,0,0.1851,True
0,0,0.1168,True
0,0,0.1579,True
0,1,0.7145,False
1,0,0.2928,False
0,0,0.034,True
0,0,0.2233,True
0,0,0.2048,True
1,1,0.6703,True
0,0,0.1989,True
0,0,0.3669,True
1,1,0.7808,True
0,0,0.1285,True
0,1,0.5562,False
0,0,0.4452,True
1,1,0.7381,True
1,1,0.7006,True
1,0,0.1485,False
1,1,0.789,True
1,1,0.6711,True
0,0,0.0316,True
1,0,0.2843,False
0,0,0.1146,True
1,0,0.2391,False
0,0,0.0844,True
0,0,0.2534,True
0,0,0.0298,True
1,1,0.7082,True
1,1,0.6611,True
0,0,0.093,True
0,0,0.4324,True
1,0,0.464,False
1,1,0.751,True
0,0,0.2339,True
0,0,0.3912,True
0,0,0.0467,True
0,0,0.1278,True
1,0,0.0189,False
0,0,0.0974,True
0,0,0.0609,True
1,1,0.5957,True
0,0,0.2614,True
1,1,0.5019,True
0,0,0.4055,True
0,0,0.2373,True
0,0,0.19,True
0,1,0.5925,False
0,0,0.2037,True
0,0,0.0373,True
1,1,0.6048,True
1,1,0.7196,True
0,0,0.2397,True
1,1,0.6869,True
1,1,0.6698,True
1,0,0.2329,False
0,0,0.1747,True
1,1,0.5825,True
0,0,0.1505,True
0,0,0.1405,True
0,1,0.6355,False
0,0,0.3831,True
0,0,0.1426,True
0,0,0.0246,True
0,0,0.1345,True
1,0,0.2621,False
0,0,0.1133,True
1,0,0.4556,False
1,1,0.6939,True
1,0,0.3813,False
1,1,0.7099,True
0,0,0.0286,True
0,0,0.2055,True
1,0,0.3833,False
0,0,0.0165,True
1,1,0.694,True
1,1,0.7819,True
0,0,0.0759,True
0,0,0.0546,True
0,0,0.021,True
0,1,0.5538,False
0,0,0.4841,True
0,0,0.0503,True
0,0,0.0308,True
0,0,0.1372,True
0,0,0.2091,True
1,0,0.4822,False
0,0,0.0945,True
1,0,0.3287,False
0,0,0.2022,True
0,0,0.0248,True
1,1,0.6513,True
0,1,0.671,False
0,0,0.0269,True
0,0,0.0787,True
1,0,0.4687,False
0,0,0.0782,True
0,1,0.5194,False
1,0,0.0937,False
1,0,0.4893,False
0,0,0.0762,True
1,0,0.3845,False
0,0,0.0395,True
1,1,0.7194,True
0,0,0.0415,True
0,0,0.1042,True
0,0,0.0869,True
0,0,0.1568,True
1,0,0.1673,False
1,0,0.391,False
0,1,0.7273,False
1,0,0.4666,False
0,1,0.709,False
1,1,0.6761,True
0,1,0.6992,False
0,0,0.1353,True
0,0,0.11,True
1,0,0.4273,False
1,1,0.5549,True
0,0,0.3817,True
0,0,0.0196,True
0,0,0.2371,True
1,1,0.6023,True
0,0,0.0483,True
0,0,0.0341,True
0,0,0.3498,True
0,0,0.1569,True
0,1,0.6075,False
0,0,0.1731,True
0,0,0.1268,True
0,0,0.0816,True
0,0,0.1494,True
1,0,0.367,False
0,0,0.0153,True
0,0,0.0856,True
0,0,0.4113,True
0,0,0.1493,True
1,1,0.7057,True
0,0,0.0686,True
0,0,0.4575,True
0,0,0.4433,True
0,0,0.252,True
0,0,0.0519,True
0,0,0.0952,True
0,0,0.1645,True
1,0,0.4647,False
1,0,0.2149,False
1,0,0.1361,False
0,0,0.1274,True
0,0,0.1195,True
0,0,0.0299,True
0,0,0.1417,True
0,0,0.4604,True
0,0,0.1443,True
0,0,0.1366,True
0,0,0.0326,True
0,0,0.0161,True
1,1,0.5922,True
0,0,0.1591,True
0,0,0.0537,True
0,0,0.1414,True
0,1,0.6223,False
0,0,0.0207,True
0,0,0.0278,True
0,1,0.6743,False
0,0,0.0181,True
0,0,0.0352,True
0,0,0.2223,True
1,0,0.2134,False
1,1,0.6592,True
0,0,0.1769,True
0,0,0.2053,True
1,0,0.4867,False
0,0,0.1669,True
1,0,0.1582,False
0,0,0.0523,True
0,1,0.5201,False
1,1,0.6014,True
0,0,0.1499,True
0,0,0.0892,True
0,0,0.2434,True
0,0,0.1233,True
0,0,0.2561,True
0,1,0.6828,False
1,1,0.6653,True
0,0,0.0866,True
0,0,0.3338,True
0,0,0.1043,True
1,1,0.5365,True
0,0,0.3256,True
1,1,0.5491,True
0,0,0.2009,True
1,1,0.7323,True
1,0,0.1501,False
0,0,0.1915,True
0,0,0.0152,True
0,0,0.125,True
0,0,0.0206,True
1,0,0.1587,False
0,0,0.0813,True
0,0,0.1827,True
1,0,0.2355,False
1,1,0.6575,True
0,0,0.0192,True
0,0,0.1183,True
0,1,0.687,False
1,1,0.6813,True
1,0,0.1931,False
0,0,0.0239,True
0,0,0.0567,True
1,1,0.6905,True
0,0,0.1508,True
1,0,0.1733,False
1,0,0.418,False
1,1,0.7393,True
0,0,0.0186,True
0,1,0.604,False
1,1,0.6482,True
1,0,0.1589,False
1,0,0.0872,False
1,1,0.6623,True
0,0,0.3642,True
1,0,0.0882,False
0,1,0.7903,False
0,0,0.108,True
1,0,0.0857,False
0,1,0.6636,False
0,0,0.0272,True
0,0,0.2181,True
1,1,0.6943,True
0,0,0.1945,True
0,1,0.5157,False
1,1,0.7265,True
0,1,0.5298,False
0,0,0.2208,True
0,0,0.1204,True
0,0,0.0861,True
0,1,0.6026,False
0,1,0.7097,False
1,0,0.2589,False
0,0,0.1305,True
0,1,0.6483,False
0,1,0.7918,False
1,0,0.3463,False
0,1,0.7897,False
0,1,0.5433,False
0,0,0.0273,True
1,1,0.576,True
0,0,0.2223,True
1,1,0.627,True
1,1,0.7335,True
0,0,0.0409,True
1,0,0.2799,False
0,0,0.0827,True
1,1,0.6,True
0,0,0.4149,True
0,0,0.1202,True
0,0,0.0983,True
0,0,0.0209,True
0,0,0.1096,True
0,1,0.6194,False
0,0,0.3211,True
1,0,0.0467,False
1,0,0.0962,False
1,1,0.7288,True
0,0,0.1909,True
1,1,0.5852,True
0,0,0.2308,True
0,0,0.0908,True
0,0,0.1297,True
0,0,0.0301,True
0,0,0.2998,True
0,0,0.0257,True
0,0,0.0509,True
0,0,0.1727,True
0,0,0.2295,True
0,0,0.0239,True
1,0,0.2543,False
0,0,0.4193,True
0,0,0.4511,True
1,1,0.698,True
1,0,0.4815,False
0,0,0.0564,True
0,0,0.1041,True
0,0,0.1949,True
0,1,0.6565,False
0,0,0.0275,True
0,0,0.1693,True
1,1,0.6606,True
0,0,0.4502,True
0,1,0.7216,False
0,1,0.6042,False
1,1,0.7661,True
0,0,0.093,True
0,0,0.0967,True
0,1,0.6015,False
1,1,0.6354,True
1,1,0.5997,True
0,0,0.2361,True
1,1,0.7273,True
0,0,0.0449,True
0,0,0.2076,True
1,1,0.6386,True
0,0,0.1579,True
1,1,0.5813,True
0,0,0.181,True
0,1,0.5166,False
0,1,0.7496,False
0,0,0.1171,True
0,1,0.6584,False
1,0,0.0987,False
0,1,0.7086,False
0,0,0.118,True
0,1,0.5937,False
1,0,0.1278,False
1,1,0.5836,True
1,1,0.6857,True
1,1,0.5869,True
0,0,0.0285,True
1,1,0.585,True
0,0,0.2062,True
0,0,0.0091,True
1,0,0.4248,False
0,0,0.3431,True
1,1,0.5775,True
0,0,0.1211,True
0,0,0.1222,True
0,0,0.0193,True
1,1,0.655,True
1,0,0.375,False
1,1,0.7354,True
1,1,0.6427,True
0,0,0.0884,True
0,0,0.0635,True
1,0,0.1318,False
0,0,0.3212,True
1,1,0.5173,True
0,0,0.2413,True
0,0,0.351,True
1,0,0.3835,False
0,0,0.0649,True
1,0,0.0195,False
1,0,0.4967,False
0,0,0.4142,True
0,1,0.7353,False
1,1,0.7111,True
1,1,0.5465,True
1,1,0.5566,True
1,1,0.6783,True
0,0,0.3735,True
1,1,0.7445,True
0,0,0.1594,True
1,1,0.5929,True
1,1,0.6047,True
1,1,0.7313,True
1,1,0.5642,True
0,0,0.0972,True
0,0,0.1107,True
0,1,0.7228,False
1,1,0.6413,True
1,0,0.1879,False
0,0,0.1736,True
0,0,0.0187,True
1,1,0.5044,True
0,0,0.1301,True
0,0,0.0248,True
0,0,0.083,True
1,1,0.7536,True
0,0,0.2555,True
0,0,0.1538,True
1,0,0.4459,False
0,0,0.1699,True
0,0,0.3116,True
0,1,0.5301,False
0,0,0.2483,True
0,0,0.0279,True
1,1,0.6887,True
0,1,0.7271,False
0,0,0.1381,True
0,0,0.0544,True
0,0,0.2596,True
1,1,0.7482,True
0,0,0.2847,True
0,0,0.055,True
0,0,0.0235,True
0,0,0.0177,True
0,0,0.0134,True
1,1,0.6348,True
0,0,0.1182,True
0,0,0.2718,True
0,0,0.1694,True
1,1,0.7561,True
0,0,0.0414,True
1,0,0.4315,False
0,0,0.0263,True
0,0,0.0473,True
1,0,0.2585,False
0,0,0.2181,True
0,0,0.0886,True
1,0,0.023,False
0,0,0.1996,True
0,0,0.0513,True
1,1,0.6436,True
1,1,0.736,True
0,0,0.2998,True
0,0,0.0542,True
1,0,0.2791,False
0,0,0.1108,True
1,1,0.785,True
0,0,0.3013,True
0,0,0.1048,True
0,0,0.1736,True
0,0,0.1546,True
0,0,0.2016,True
1,1,0.7515,True
1,1,0.6689,True
1,1,0.7223,True
0,0,0.1491,True
0,0,0.2777,True
0,0,0.3628,True
0,0,0.4756,True
0,0,0.0173,True
0,0,0.2881,True
1,0,0.1574,False
1,1,0.7541,True
0,0,0.4639,True
1,1,0.7076,True
0,0,0.1629,True
0,0,0.2647,True
0,0,0.4216,True
0,1,0.7537,False
1,1,0.5109,True
0,0,0.1976,True
0,0,0.1748,True
1,1,0.6881,True
0,1,0.6598,False
0,0,0.0792,True
0,0,0.0869,True
0,1,0.6914,False
1,1,0.507,True
0,0,0.2336,True
0,0,0.3182,True
0,1,0.6661,False
1,0,0.3197,False
0,1,0.7032,False
1,0,0.4997,False
0,0,0.155,True
0,0,0.2896,True
0,0,0.0218,True
0,0,0.1822,True
1,0,0.3312,False
1,1,0.6559,True
0,1,0.5749,False
0,0,0.4437,True
0,0,0.0375,True
0,0,0.1534,True
1,1,0.6636,True
0,0,0.1545,True
1,0,0.3163,False
1,0,0.1544,False
0,1,0.5881,False
0,0,0.1152,True
0,1,0.5239,False
0,1,0.7568,False
0,0,0.0407,True
0,1,0.6834,False
0,0,0.1184,True
1,1,0.7097,True
1,0,0.2823,False
0,1,0.683,False
0,1,0.5928,False
0,0,0.3335,True
1,1,0.6422,True
0,0,0.1261,True
0,0,0.4309,True
1,1,0.6867,True
0,0,0.1796,True
0,0,0.2833,True
1,1,0.7335,True
0,0,0.1281,True
0,0,0.1777,True
1,1,0.6944,True
1,0,0.3518,False
0,0,0.2234,True
0,0,0.0611,True
0,0,0.0195,True
0,0,0.3559,True
1,0,0.2299,False
0,0,0.3696,True
0,0,0.1995,True
1,0,0.2418,False
1,1,0.6956,True
1,0,0.1711,False
0,0,0.1109,True
0,0,0.1411,True
1,0,0.4842,False
0,0,0.1348,True
1,1,0.6714,True
0,1,0.6351,False
1,1,0.7244,True
1,0,0.4026,False
0,0,0.0183,True
1,0,0.167,False
1,1,0.622,True
0,0,0.2137,True
1,1,0.5107,True
1,1,0.6856,True
0,0,0.0105,True
1,0,0.3419,False
1,1,0.6737,True
0,0,0.2034,True
1,1,0.7688,True
0,0,0.254,True
0,0,0.2137,True
0,0,0.0213,True
1,0,0.1715,False
0,0,0.035,True
1,1,0.6209,True
1,1,0.658,True
0,1,0.6319,False
0,0,0.0786,True
0,0,0.1482,True
1,0,0.4091,False
1,0,0.4817,False
1,0,0.3309,False
1,1,0.6779,True
0,1,0.5104,False
0,1,0.542,False
1,1,0.6664,True
0,0,0.0778,True
0,0,0.4921,True
0,0,0.1629,True
1,0,0.2081,False
0,0,0.177,True
1,1,0.7082,True
0,0,0.2183,True
0,0,0.1313,True
0,0,0.0304,True
0,0,0.3418,True
0,0,0.1347,True
0,0,0.2579,True
0,1,0.5317,False
0,0,0.2129,True
0,0,0.0174,True
0,0,0.2034,True
1,0,0.2094,False
0,0,0.0669,True
0,0,0.0893,True
0,1,0.5794,False
0,1,0.6892,False
1,1,0.6168,True
0,1,0.7459,False
0,0,0.022,True
0,1,0.6826,False
0,0,0.1204,True
0,0,0.1157,True
0,0,0.0266,True
0,0,0.0401,True
1,0,0.305,False
0,0,0.1305,True
1,1,0.7028,True
0,0,0.1872,True
1,1,0.5966,True
0,0,0.0318,True
0,0,0.1146,True
0,0,0.0373,True
1,0,0.1527,False
1,1,0.5824,True
0,0,0.2961,True
0,0,0.2624,True
0,1,0.7011,False
0,0,0.1449,True
1,1,0.6987,True
0,0,0.2098,True
1,1,0.5443,True
0,0,0.1896,True
0,0,0.0867,True
0,0,0.1273,True
0,0,0.1214,True
0,0,0.2197,True
1,1,0.5215,True
0,1,0.7709,False
0,1,0.5356,False
0,1,0.7302,False
0,0,0.101,True
1,1,0.5241,True
0,0,0.1375,True
0,0,0.4111,True
1,0,0.4968,False
1,1,0.5989,True
0,0,0.1217,True
0,0,0.0199,True
0,0,0.2165,True
1,1,0.5314,True
0,1,0.6784,False
0,0,0.2699,True
0,1,0.6827,False
0,0,0.483,True
0,0,0.1255,True
0,1,0.5246,False
0,1,0.5504,False
0,0,0.3772,True
1,1,0.6762,True
1,1,0.5908,True
1,1,0.7558,True
0,1,0.5665,False
0,0,0.2533,True
0,0,0.1509,True
0,0,0.456,True
0,0,0.4964,True
0,0,0.1481,True
1,1,0.6004,True
0,0,0.0169,True
1,0,0.4783,False
1,1,0.6442,True
1,1,0.5062,True
0,1,0.6935,False
0,0,0.0865,True
1,1,0.6365,True
0,0,0.1261,True
0,0,0.0466,True
0,0,0.0255,True
0,0,0.1228,True
0,0,0.139,True
0,0,0.1756,True
0,1,0.5202,False
1,1,0.5251,True
1,0,0.4497,False
0,0,0.2091,True
0,0,0.0669,True
0,0,0.0576,True
0,0,0.025,True
0,1,0.6472,False
1,1,0.6409,True
0,0,0.1688,True
0,0,0.201,True
0,0,0.0773,True
0,0,0.0973,True
0,0,0.041,True
1,1,0.7123,True
0,0,0.0864,True
1,0,0.287,False
0,0,0.3824,True
0,0,0.17,True
0,1,0.5944,False
0,0,0.4731,True
0,0,0.1278,True
1,1,0.6376,True
0,0,0.3576,True
1,1,0.6135,True
0,0,0.2129,True
0,0,0.0538,True
0,0,0.1855,True
1,1,0.7252,True
0,1,0.7852,False
1,1,0.704,True
0,1,0.7126,False
1,1,0.7844,True
0,0,0.1227,True
0,0,0.0753,True
0,0,0.0259,True
0,0,0.2898,True
0,0,0.1534,True
0,0,0.0277,True
0,0,0.2374,True
0,1,0.6664,False
1,0,0.3788,False
1,1,0.7404,True
0,0,0.293,True
0,0,0.4992,True
0,0,0.016,True
0,0,0.1182,True
0,0,0.0566,True
0,0,0.1822,True
0,1,0.538,False
1,1,0.519,True
0,0,0.0318,True
0,0,0.0732,True
0,0,0.3931,True
1,1,0.7136,True
0,0,0.0281,True
0,1,0.5578,False
1,0,0.4996,False
0,0,0.1709,True
0,0,0.1611,True
0,0,0.0336,True
0,0,0.0284,True
0,0,0.1536,True
1,1,0.559,True
0,0,0.055,True
1,1,0.6214,True
0,0,0.0159,True
1,1,0.6406,True
1,1,0.7294,True
0,1,0.606,False
0,0,0.4854,True
1,1,0.6163,True
0,0,0.1867,True
1,0,0.0937,False
0,0,0.1013,True
1,0,0.3685,False
1,1,0.7696,True
1,1,0.6694,True
0,0,0.4866,True
1,0,0.2145,False
0,0,0.0307,True
1,0,0.0964,False
1,0,0.2857,False
0,0,0.148,True
1,0,0.1455,False
0,0,0.0876,True
1,0,0.3703,False
0,0,0.024,True
0,0,0.2539,True
0,0,0.4247,True
0,1,0.5611,False
0,1,0.5142,False
1,1,0.7938,True
0,0,0.1027,True
0,0,0.0397,True
0,0,0.1591,True
1,1,0.6557,True
1,1,0.6045,True
0,0,0.1462,True
1,0,0.4305,False
